label,path
22,/home/tony/motion_research/dataset/Laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_2
22,/home/tony/motion_research/dataset/Laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_3
22,/home/tony/motion_research/dataset/Laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0
22,/home/tony/motion_research/dataset/Laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1
22,/home/tony/motion_research/dataset/Laugh/skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g23_c04
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g23_c05
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g23_c06
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g23_c07
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c01
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c02
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c03
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c04
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c05
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c06
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g24_c07
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g25_c01
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g25_c02
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g25_c03
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g25_c04
6,/home/tony/motion_research/dataset/Bowling/v_Bowling_g25_c05
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0
32,/home/tony/motion_research/dataset/ShakingHands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2
32,/home/tony/motion_research/dataset/ShakingHands/bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0
32,/home/tony/motion_research/dataset/ShakingHands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_4
32,/home/tony/motion_research/dataset/ShakingHands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_ba_med_5
32,/home/tony/motion_research/dataset/ShakingHands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_fr_med_2
32,/home/tony/motion_research/dataset/ShakingHands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_0
32,/home/tony/motion_research/dataset/ShakingHands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6
32,/home/tony/motion_research/dataset/ShakingHands/johnny_depp_Oscar_Annual_Academy_Awards_shake_hands_u_cm_np2_le_bad_0
32,/home/tony/motion_research/dataset/ShakingHands/music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0
32,/home/tony/motion_research/dataset/ShakingHands/qane_e_Boyko_Borisov_shake_hands_f_cm_np2_le_med_0
32,/home/tony/motion_research/dataset/ShakingHands/veoh_harold_and_kumar_shake_hands_f_cm_np2_ba_med_8
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g23_c05
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g23_c06
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c01
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c02
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c03
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c04
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c05
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c06
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g24_c07
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g25_c01
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g25_c02
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g25_c03
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g25_c04
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g25_c05
37,/home/tony/motion_research/dataset/SoccerJuggling/v_SoccerJuggling_g25_c06
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g22_c06
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g23_c01
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g23_c02
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g23_c03
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g23_c04
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g24_c01
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g24_c02
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g24_c03
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g24_c04
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g25_c01
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g25_c02
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g25_c03
11,/home/tony/motion_research/dataset/FrisbeeCatch/v_FrisbeeCatch_g25_c04
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g23_c04
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g23_c05
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c01
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c02
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c03
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c04
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c05
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c06
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g24_c07
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c01
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c02
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c03
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c04
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c05
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c06
3,/home/tony/motion_research/dataset/BenchPress/v_BenchPress_g25_c07
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g23_c05
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g23_c06
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g23_c07
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c01
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c02
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c03
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c04
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c05
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c06
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g24_c07
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c01
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c02
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c03
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c04
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c05
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c06
10,/home/tony/motion_research/dataset/Drumming/v_Drumming_g25_c07
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g23_c02
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g23_c03
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g23_c04
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g24_c01
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g24_c02
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g24_c03
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g24_c04
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g25_c01
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g25_c02
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g25_c03
7,/home/tony/motion_research/dataset/BreastStroke/v_BreastStroke_g25_c04
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g23_c04
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g24_c01
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g24_c02
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g24_c03
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g24_c04
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g25_c01
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g25_c02
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g25_c03
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g25_c04
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g25_c05
5,/home/tony/motion_research/dataset/BlowingCandles/v_BlowingCandles_g25_c06
0,/home/tony/motion_research/dataset/Archery/v_Archery_g23_c06
0,/home/tony/motion_research/dataset/Archery/v_Archery_g23_c07
0,/home/tony/motion_research/dataset/Archery/v_Archery_g24_c01
0,/home/tony/motion_research/dataset/Archery/v_Archery_g24_c02
0,/home/tony/motion_research/dataset/Archery/v_Archery_g24_c03
0,/home/tony/motion_research/dataset/Archery/v_Archery_g24_c04
0,/home/tony/motion_research/dataset/Archery/v_Archery_g24_c05
0,/home/tony/motion_research/dataset/Archery/v_Archery_g24_c06
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c01
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c02
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c03
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c04
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c05
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c06
0,/home/tony/motion_research/dataset/Archery/v_Archery_g25_c07
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g23_c03
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g23_c04
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g24_c01
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g24_c02
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g24_c03
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g24_c04
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g25_c01
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g25_c02
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g25_c03
30,/home/tony/motion_research/dataset/PullUps/v_PullUps_g25_c04
39,/home/tony/motion_research/dataset/Somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1
39,/home/tony/motion_research/dataset/Somersault/_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_0
39,/home/tony/motion_research/dataset/Somersault/_Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_1
39,/home/tony/motion_research/dataset/Somersault/gimnasia_somersault_f_cm_np1_le_med_2
39,/home/tony/motion_research/dataset/Somersault/hechtsprung_2_somersault_f_cm_np1_le_bad_0
39,/home/tony/motion_research/dataset/Somersault/hechtsprung_3_somersault_f_cm_np1_le_bad_0
39,/home/tony/motion_research/dataset/Somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0
39,/home/tony/motion_research/dataset/Somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_0
39,/home/tony/motion_research/dataset/Somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_1
39,/home/tony/motion_research/dataset/Somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2
39,/home/tony/motion_research/dataset/Somersault/me_turnen_somersault_f_cm_np1_fr_med_1
39,/home/tony/motion_research/dataset/Somersault/meine_Bodenk_r_somersault_f_cm_np1_le_bad_2
39,/home/tony/motion_research/dataset/Somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0
39,/home/tony/motion_research/dataset/Somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_1
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g23_c02
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g23_c03
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g23_c04
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g24_c01
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g24_c02
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g24_c03
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g24_c04
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g25_c01
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g25_c02
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g25_c03
31,/home/tony/motion_research/dataset/PushUps/v_PushUps_g25_c04
17,/home/tony/motion_research/dataset/Hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13
17,/home/tony/motion_research/dataset/Hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_14
17,/home/tony/motion_research/dataset/Hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15
17,/home/tony/motion_research/dataset/Hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3
17,/home/tony/motion_research/dataset/Hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7
17,/home/tony/motion_research/dataset/Hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0
17,/home/tony/motion_research/dataset/Hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1
17,/home/tony/motion_research/dataset/Hug/Price_giving_ceremony_hug_f_cm_np2_le_med_0
17,/home/tony/motion_research/dataset/Hug/d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1
17,/home/tony/motion_research/dataset/Hug/d173_graveyard_call_price_giving_ceremony_hug_u_cm_np2_le_bad_3
17,/home/tony/motion_research/dataset/Hug/different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0
17,/home/tony/motion_research/dataset/Hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g23_c04
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g23_c05
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g23_c06
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g24_c01
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g24_c02
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g24_c03
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g24_c04
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g24_c05
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g24_c06
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c01
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c02
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c03
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c04
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c05
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c06
24,/home/tony/motion_research/dataset/Marching/v_BandMarching_g25_c07
44,/home/tony/motion_research/dataset/WashingHair/long_hair_Christa__brush_hair_u_nm_np1_le_goo_0
44,/home/tony/motion_research/dataset/WashingHair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2
44,/home/tony/motion_research/dataset/WashingHair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0
44,/home/tony/motion_research/dataset/WashingHair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1
44,/home/tony/motion_research/dataset/WashingHair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3
44,/home/tony/motion_research/dataset/WashingHair/rebecca_golden_hair_brush_hair_h_nm_np1_ba_goo_0
44,/home/tony/motion_research/dataset/WashingHair/red_head_brush_hair_u_cm_np1_ba_goo_0
44,/home/tony/motion_research/dataset/WashingHair/red_head_brush_hair_u_cm_np1_fr_goo_1
44,/home/tony/motion_research/dataset/WashingHair/red_head_brush_hair_u_cm_np1_le_goo_2
44,/home/tony/motion_research/dataset/WashingHair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0
44,/home/tony/motion_research/dataset/WashingHair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g23_c02
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g23_c03
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g23_c04
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g24_c01
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g24_c02
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g24_c03
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g24_c04
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g25_c01
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g25_c02
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g25_c03
27,/home/tony/motion_research/dataset/PlayingPiano/v_PlayingPiano_g25_c04
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g23_c04
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g23_c05
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g23_c06
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g23_c07
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g24_c01
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g24_c02
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g24_c03
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g24_c04
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c01
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c02
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c03
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c04
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c05
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c06
14,/home/tony/motion_research/dataset/HeadMassage/v_HeadMassage_g25_c07
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g23_c03
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g23_c04
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g23_c05
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g23_c06
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g23_c07
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g24_c01
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g24_c02
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g24_c03
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g24_c04
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c01
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c02
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c03
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c04
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c05
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c06
26,/home/tony/motion_research/dataset/PlayingGuitar/v_PlayingGuitar_g25_c07
